Id,Probability
29955,0.10060498475770534
29956,0.2569230751604388
29957,0.8239487727358449
29958,0.21831103205148578
29959,0.15208274206557784
29960,0.07347592911615074
29961,0.5340611750358392
29962,0.2640095539481716
29963,0.5390899259852564
29964,0.2671190666087515
29965,0.2125842884286855
29966,0.15925172685232444
29967,0.8706139260749157
29968,0.43891039561201445
29969,0.4548416994919682
29970,0.18689753016602648
29971,0.3707681891982493
29972,0.17591218601274158
29973,0.3015533523695795
29974,0.1859211624763455
29975,0.14037711244482864
29976,0.2297519937941493
29977,0.3058505096434937
29978,0.23525462669439698
29979,0.30455051675745504
29980,0.24725309256266567
29981,0.14090571064674257
29982,0.17902557217331788
29983,0.12003032003290302
29984,0.5037429093205995
29985,0.1651421470215782
29986,0.39728927078845166
29987,0.9841782284837426
29988,0.30734115082543517
29989,0.1887651322854429
29990,0.12601211055830644
29991,0.06717626349355468
29992,0.5976894716319313
29993,0.21416550871129164
29994,0.5235868374147734
29995,0.24074590253757347
29996,0.17488504461195037
29997,0.22031990050335662
29998,0.1402906563259882
29999,0.15218652813191946
30000,0.4130626550561029
30001,0.12426647226186141
30002,0.9642752467174436
30003,0.8146695611479683
30004,0.17553952811167428
30005,0.5205264875300578
30006,0.10822730270478963
30007,0.6641669970232085
30008,0.20821916655223302
30009,0.25616552186335056
30010,0.28625026872778464
30011,0.30811397462737844
30012,0.5333778474813744
30013,0.2819825152361576
30014,0.2185187659774998
30015,0.2941618745636442
30016,0.9999607726281259
30017,0.5866728966162884
30018,0.23393428222676563
30019,0.3513370459408275
30020,0.11664110453619429
30021,0.11958543065650674
30022,0.16211935482827305
30023,0.44123369645888766
30024,0.427105708332149
30025,0.19384405864956375
30026,0.2717153287333064
30027,0.18412032401539422
30028,0.6353169700966609
30029,0.5810067614884493
30030,0.3532990969467759
30031,0.11730009371801713
30032,0.5591332236638576
30033,0.18757506330142037
30034,0.09546940539532527
30035,0.5913441842186192
30036,0.280195504517432
30037,0.1166014469834587
30038,0.14570306801322913
30039,0.4442466442096529
30040,0.3222739261806028
30041,0.15350000660855256
30042,0.14226711791416025
30043,0.9994539107446614
30044,0.15591329606039936
30045,0.7685287754119544
30046,0.22102739046572065
30047,0.6689808283669995
30048,0.32875725852462717
30049,0.26692058762738197
30050,0.18161011306219937
30051,0.4706622488099122
30052,0.4086833442848862
30053,0.1219713409853905
30054,0.2984941396465406
30055,0.27472702948655964
30056,0.3848149953641641
30057,0.12616150570321358
30058,0.6599629831175491
30059,0.532498319126688
30060,0.45037193934296205
30061,0.14695363267446407
30062,0.42259139744283547
30063,0.19791349473614347
30064,0.18265632276325997
30065,0.1928525603344951
30066,0.24229751026184848
30067,0.5077902505442271
30068,0.11957734747334706
30069,0.232586598752703
30070,0.6598717324798471
30071,0.17037024761655362
30072,0.22666689545678195
30073,0.9972883800351418
30074,0.3869756616987513
30075,0.26336557981926484
30076,0.318680383551995
30077,0.0978580620904512
30078,0.6791447363046336
30079,0.1966593219920042
30080,0.15831271811151051
30081,0.12310138211624208
30082,0.20257036336454987
30083,0.11552808017854357
30084,0.1921671634337736
30085,0.4813458207078151
30086,0.4260837450942067
30087,0.2602179539870261
30088,0.23867148792291662
30089,0.21119548620910042
30090,0.4275591684365294
30091,0.1942482824387045
30092,0.3727537615324385
30093,0.639966335575907
30094,0.9541545837209022
30095,0.35721922168179593
30096,0.7305998697111808
30097,0.2005794557129626
30098,0.19021975788001536
30099,0.16515342342232817
30100,0.13149010070893163
30101,0.3389257967318273
30102,0.16475149238315864
30103,0.2289308973856075
30104,0.12145720106954708
30105,0.09489979189021813
30106,0.28736981843670045
30107,0.4959258861941686
30108,0.17232134989249293
30109,0.4444951599571153
30110,0.6843008013149297
30111,0.38230891993234106
30112,0.48868809956794457
30113,0.11827662529375654
30114,0.15549634067823237
30115,0.3043387189032334
30116,0.4056513236214897
30117,0.2717645063665829
30118,0.28722710945558433
30119,0.246247513613619
30120,0.2996410961450442
30121,0.6183484254099041
30122,0.0987183106085034
30123,0.08975042633411096
30124,0.16767247680653002
30125,0.18694853262124267
30126,0.1771266100528293
30127,0.5547226731144744
30128,0.2406859163609564
30129,0.1416191084063624
30130,0.2381523704260173
30131,0.11281900388064968
30132,0.2576335105450729
30133,0.07721113809730602
30134,0.1363540090868283
30135,0.19038798248411432
30136,0.28868162584700147
30137,0.23585255149605364
30138,0.9637417330220459
30139,0.41593953497797975
30140,0.4851208092729063
30141,0.23385029368299615
30142,0.7629590058161122
30143,0.6443420260059222
30144,0.11966688878770909
30145,0.3638888657615249
30146,0.12542330370497062
30147,0.4054513237921871
30148,0.1652877765067529
30149,0.1368134641735715
30150,0.48156923738788443
30151,0.1553200152193238
30152,0.42941407344983623
30153,0.4130941346624635
30154,0.5028764528336451
30155,0.5015765846605736
30156,0.27735542862665025
30157,0.1365836361037008
30158,0.4279815399160162
30159,0.3163286833519552
30160,0.5851408931229818
30161,0.1412524192862381
30162,0.8263517808048683
30163,0.0869300620396945
30164,0.3174035702185331
30165,0.2817419166231625
30166,0.8787317491672644
30167,0.09585463307256696
30168,0.22569374040392928
30169,0.46211036523731563
30170,0.5599468464959074
30171,0.29629777436737315
30172,0.1658446532476222
30173,0.3406092296664638
30174,0.12532044034998785
30175,0.189187357826925
30176,0.6241347188170573
30177,0.16768867536131696
30178,0.5444985156768494
30179,0.9524905763976965
30180,0.22784402496568204
30181,0.24534446187568873
30182,0.11355897658565735
30183,0.11599763413015021
30184,0.5417270333024822
30185,0.4414315599417427
30186,0.42711538509850594
30187,0.5047240450798104
30188,0.5741397656061874
30189,0.2290529935752367
30190,0.07617530175097707
30191,0.7001918392446511
30192,0.12756524342409886
30193,0.9678535211356417
30194,0.6132169864601773
30195,0.30629380208387225
30196,0.1744064072662314
30197,0.49050389737490957
30198,0.1270916396006895
30199,0.25328908810888784
30200,0.073744009367209
30201,0.11073660952072584
30202,0.18433337924418194
30203,0.5313854069261991
30204,0.9648138794504341
30205,0.11140125994564856
30206,0.27715946615492876
30207,0.33316399903467747
30208,0.22385386791788497
30209,0.6365327194853914
30210,0.30138188719965714
30211,0.459261624322965
30212,0.26225365882307744
30213,0.43960401743093386
30214,0.18710368949143497
30215,0.21572154536733326
30216,0.2983212349491682
30217,0.4825100960493977
30218,0.4274718918676639
30219,0.3279155364643966
30220,0.1880198384206462
30221,0.17931426100391765
30222,0.2582265519023083
30223,0.650899515531493
30224,0.2283423305573942
30225,0.26026707731377063
30226,0.12863903914641023
30227,0.08220098827972035
30228,0.38991623815696863
30229,0.3034506489870318
30230,0.5777435484942042
30231,0.9504193758409979
30232,0.2528922463950337
30233,0.1909458247379282
30234,0.42368381412624073
30235,0.19807710275218643
30236,0.19507494935927328
30237,0.15149532022213102
30238,0.39083481230873784
30239,0.21059192746733046
30240,0.22505734851627562
30241,0.23482458108733492
30242,0.36732584378642774
30243,0.7929140652058174
30244,0.9674449218338128
30245,0.2726470088023672
30246,0.15954754096937884
30247,0.10378366408110991
30248,0.8811874476491904
30249,0.29660664312847634
30250,0.14002816845084673
30251,0.21325146865290262
30252,0.9654677115590364
30253,0.7425782760437277
30254,0.5610670418493036
30255,0.15707154727973016
30256,0.29941133366792044
30257,0.33673364317886456
30258,0.4392278781149148
30259,0.15920080177839316
30260,0.6260439512589142
30261,0.9734618049657014
30262,0.2464629871251417
30263,0.14985639646415758
30264,0.31645919808701356
30265,0.24290243196373115
30266,0.1485626140389977
30267,0.6004332551969882
30268,0.27799242337989416
30269,0.21113501642756552
30270,0.573206922943205
30271,0.1932252914443331
30272,0.17800773590097693
30273,0.19477496146096082
30274,0.6823125987449349
30275,0.11270634417579055
30276,0.5665059350577506
30277,0.17679028851331854
30278,0.19616935796330415
30279,0.13082635737525192
30280,0.34859329571747094
30281,0.24731980776201679
30282,0.16996867322208328
30283,0.17643789059865414
30284,0.2863166641445828
30285,0.08365779789307577
30286,0.09054937057823435
30287,0.17463464308246734
30288,0.528957836640088
30289,0.39887051072182567
30290,0.44427449070851377
30291,0.29858651394640906
30292,0.20028592591654826
30293,0.11324581043116161
30294,0.8642431932203033
30295,0.3006547706575602
30296,0.1575358421806951
30297,0.38670121417845277
30298,0.11650068295697885
30299,0.3693496492489806
30300,0.42078911460992485
30301,0.520150763791531
30302,0.36068491494226523
30303,0.1870848934838814
30304,0.09255637324179054
30305,0.16649684810615947
30306,0.1776521378959833
30307,0.5103547717187529
30308,0.9513198887795093
30309,0.12776261009851447
30310,0.5020910254648774
30311,0.2870141025240818
30312,0.16186559779196652
30313,0.20703927431991154
30314,0.2162194095616042
30315,0.9664807140058648
30316,0.24321780490131664
30317,0.43258538897077786
30318,0.3058083963590053
30319,0.4240757230539173
30320,0.24803924637953723
30321,0.2945766910869657
30322,0.26570499648599505
30323,0.3275159785091727
30324,0.20440157900233696
30325,0.3026355887759143
30326,0.35428476473023046
30327,0.371971333308363
30328,0.7344271054418455
30329,0.1672423176167461
30330,0.14630185405507226
30331,0.7780796887589863
30332,0.4585996646952788
30333,0.19334039305398681
30334,0.8179309115449294
30335,0.40892304118672035
30336,0.2235237503618502
30337,0.3518216940585311
30338,0.20516413168463654
30339,0.2395134217989101
30340,0.46944595571787423
30341,0.18744577204154564
30342,0.22666016351609106
30343,0.14942815063188242
30344,0.19087571725798622
30345,0.10144049061227095
30346,0.6438680118874982
30347,0.14451562809068982
30348,0.3057101458699025
30349,0.1647654413670007
30350,0.31436695504979667
30351,0.8520880868936506
30352,0.967452636575045
30353,0.1494129174779478
30354,0.1338138132139585
30355,0.18830901987977924
30356,0.09020340395110325
30357,0.1874823477894449
30358,0.201171292107469
30359,0.7232669026393578
30360,0.35461668398270646
30361,0.24285768953810097
30362,0.7828438278573794
30363,0.10596939740343979
30364,0.4695672803874176
30365,0.192957531019539
30366,0.4681751738332716
30367,0.17475303853208443
30368,0.7770113422804128
30369,0.1714819272691069
30370,0.13958512771055115
30371,0.19383783656552922
30372,0.2013430423383062
30373,0.6892214187637693
30374,0.20085991789852414
30375,0.34816706370732303
30376,0.43453173284719854
30377,0.216023074587296
30378,0.42363509782473785
30379,0.251217019149656
30380,0.3523886050590864
30381,0.48522097849769324
30382,0.12013075292800626
30383,0.17804890232149156
30384,0.3031713503165455
30385,0.30402525978356826
30386,0.3074182848429879
30387,0.47441583287365086
30388,0.13071851159388315
30389,0.40426379153547626
30390,0.15819719494966436
30391,0.13863042332009948
30392,0.1516123839871699
30393,0.8619624079938947
30394,0.3943426209904447
30395,0.19085996103843622
30396,0.13498885434528984
30397,0.2713803968534845
30398,0.13851318362394976
30399,0.3351265825547319
30400,0.43400603250063224
30401,0.15069480101068525
30402,0.2835013186310308
30403,0.6512982588924328
30404,0.16494158202673742
30405,0.7673415767615669
30406,0.2023351153046891
30407,0.17947461830360284
30408,0.0950890877679406
30409,0.31055387431977755
30410,0.0985803630576937
30411,0.22390699885710935
30412,0.9403537278693438
30413,0.11243647602082611
30414,0.20873589092601705
30415,0.3518048538637802
30416,0.2130578054158306
30417,0.726654058038515
30418,0.3431884954026004
30419,0.36532433404290815
30420,0.3981922346085904
30421,0.8767465160018552
30422,0.23424576434991434
30423,0.37717328100440217
30424,0.3334231559022445
30425,0.42707772422664786
30426,0.27446137626638534
30427,0.23330205508423768
30428,0.2819307189698338
30429,0.31592476058032504
30430,0.4504409131856629
30431,0.44305662449021016
30432,0.31251139863567867
30433,0.13555974966494563
30434,0.7325025978533538
30435,0.1405005936387948
30436,0.15901338376920557
30437,0.0928034304262352
30438,0.9820344421544659
30439,0.5599856469031184
30440,0.9224864617448623
30441,0.9150660040822679
30442,0.6686530953495639
30443,0.14760213658963112
30444,0.3992385670617816
30445,0.18331764791210664
30446,0.9906572670775351
30447,0.7531363185433937
30448,0.331784793217291
30449,0.15761094244454263
30450,0.527383590374147
30451,0.999788428361867
30452,0.3304197368368016
30453,0.3896963824797247
30454,0.8960657301153286
30455,0.5419729309540531
30456,0.08090529443540737
30457,0.5996325080804354
30458,0.13814747416386405
30459,0.13533229906961508
30460,0.4987701311698242
30461,0.7257965525868639
30462,0.3150929397510541
30463,0.20318121350372434
30464,0.06128576779520352
30465,0.6887380330286492
30466,0.18242263819940582
30467,0.21547255197468643
30468,0.20791511756886433
30469,0.2771954816038531
30470,0.2059553503120735
30471,0.12781038644326012
30472,0.1892499146615386
30473,0.7834008473457791
30474,0.9629154952265402
30475,0.10655374208369263
30476,0.07987205216228545
30477,0.49317627462927205
30478,0.0809380230579025
30479,0.5897629274218101
30480,0.5692440418330357
30481,0.5190237249649966
30482,0.12830456342635504
30483,0.394628136240141
30484,0.2771481982430945
30485,0.04509662457628897
30486,0.14573151060460024
30487,0.21769438874134195
30488,0.11009847784506423
30489,0.40352262022244645
30490,0.2718920225543191
30491,0.12609311124932435
30492,0.6397605039208508
30493,0.43399632148073153
30494,0.13545252899972204
30495,0.15332924387884442
30496,0.1807601480763375
30497,0.23540385753084347
30498,0.0969191903206634
30499,0.176243838641882
30500,0.6350549760781683
30501,0.11531999826072264
30502,0.10544827815534437
30503,0.2546064465618625
30504,0.8339352884101431
30505,0.15258747023409938
30506,0.2676512806664936
30507,0.1863083879953636
30508,0.9663957269804424
30509,0.2409681068478728
30510,0.5735658251565172
30511,0.08857110354107843
30512,0.15874096955077865
30513,0.4014255165092858
30514,0.5113894803213298
30515,0.5296052970846397
30516,0.1394431393632924
30517,0.19869377202153818
30518,0.7890058110398889
30519,0.1392517379630076
30520,0.5784940274520173
30521,0.21577238851585853
30522,0.1537148549182318
30523,0.44989756859111285
30524,0.15987093109294803
30525,0.1200639903970249
30526,0.08468088936781969
30527,0.18240499949513062
30528,0.39359090450808154
30529,0.34975260424947685
30530,0.1840247979079746
30531,0.9953711274963807
30532,0.5078272200817998
30533,0.20326594391824415
30534,0.6639586440948322
30535,0.14933309466700165
30536,0.12374517442813161
30537,0.44926723587434125
30538,0.958510044736463
30539,0.11110563155853735
30540,0.26185325117219
30541,0.5966244647818006
30542,0.2263078940042871
30543,0.10427601745017366
30544,0.1519646274199488
30545,0.7136661577006416
30546,0.20454382065292198
30547,0.958422266497793
30548,0.29273461324096084
30549,0.11649579821771155
30550,0.6900663176467846
30551,0.25327773089701294
30552,0.6624211272945911
30553,0.2157885903375727
30554,0.7814945403911857
30555,0.2838190580338807
